Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.90%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1618203367,6,,Aggregated,8,0,100,100,100,100,130,140,140,140,140,140,140,53,0,100,104.9401034,98.568353,136.163622,26
1618203368,6,,Aggregated,8.25,0,100,100,100,100,120,140,140,140,140,140,140,63,0,100,104.8138282,98.568353,136.163622,26
1618203369,6,,Aggregated,8.8,0,100,100,100,100,110,140,140,140,140,140,140,73,0,100,104.5570911,98.568353,136.163622,26
1618203370,6,,Aggregated,9,0,100,100,100,100,110,130,140,140,140,140,140,83,0,100,104.1646065,98.568353,136.163622,26
1618203371,6,,Aggregated,9,0,100,100,100,100,110,140,140,150,150,150,150,91,0,100,104.7100111,98.257597,149.746147,26
1618203372,6,,Aggregated,9.25,0,100,100,100,110,140,150,200,320,430,430,430,101,0,100,113.179174,98.257597,425.463759,26
1618203373,6,,Aggregated,9.222222,0,100,100,100,110,140,150,200,320,430,430,430,110,0,100,112.9503191,98.257597,425.463759,26
1618203374,6,,Aggregated,9.2,0,100,100,100,110,140,160,320,340,430,430,430,121,0,100,115.499962,98.257597,425.463759,26
1618203375,6,,Aggregated,9.9,0,100,100,110,110,150,160,320,340,430,430,430,130,0,100,116.2328462,98.257597,425.463759,26
1618203376,6,,Aggregated,9.6,0,100,100,110,120,160,180,320,340,430,430,430,139,0,100,117.6281342,98.250608,425.463759,26
1618203377,6,,Aggregated,9.8,0,100,100,110,130,160,170,320,340,430,430,430,149,0,100,117.7057366,98.250608,425.463759,26
1618203378,6,,Aggregated,9.8,0,100,100,110,130,150,170,230,340,430,430,430,159,0,100,116.8198038,98.142109,425.463759,26
1618203379,6,,Aggregated,9.6,0,100,100,110,120,150,170,230,340,430,430,430,169,0,100,115.8892676,98.142109,425.463759,26
1618203380,6,,Aggregated,9.5,0,100,100,110,120,150,170,230,340,430,430,430,179,0,100,115.1596459,98.142109,425.463759,26
1618203381,6,,Aggregated,9.6,0,100,100,110,120,150,160,230,340,430,430,430,189,0,100,114.7878939,98.142109,425.463759,26
1618203382,6,,Aggregated,9.6,0,100,100,110,110,150,160,230,340,430,430,430,199,0,100,114.0772322,98.142109,425.463759,26
1618203383,6,,Aggregated,9.6,0,100,100,110,110,140,160,200,320,430,430,430,208,0,100,113.4636932,98.142109,425.463759,26
1618203384,6,,Aggregated,9.7,0,100,100,110,110,140,160,200,320,430,430,430,219,0,100,112.7668476,98.142109,425.463759,26
1618203385,6,,Aggregated,9.7,0,100,100,110,110,140,160,200,320,430,430,430,229,0,100,112.3757956,98.142109,425.463759,26
1618203386,6,,Aggregated,9.9,0,100,100,110,110,140,160,200,320,430,430,430,238,0,100,112.0736529,98.142109,425.463759,26
1618203387,6,,Aggregated,9.7,0,100,100,110,110,140,160,200,320,430,430,430,249,0,100,111.5449235,98.142109,425.463759,26
1618203388,6,,Aggregated,9.8,0,100,100,110,110,140,160,200,320,430,430,430,259,0,100,111.137483,98.142109,425.463759,26
1618203389,6,,Aggregated,9.9,0,100,100,100,110,140,160,200,320,430,430,430,268,0,100,110.7832019,98.142109,425.463759,26
1618203390,6,,Aggregated,10,0,100,100,100,110,140,160,200,320,430,430,430,279,0,100,110.3457569,98.142109,425.463759,26
1618203391,6,,Aggregated,10,0,100,100,100,110,130,160,200,320,430,430,430,289,0,100,109.963448,98.142109,425.463759,26
1618203392,6,,Aggregated,9.9,0,100,100,100,110,130,160,200,320,430,430,430,298,0,100,109.6448838,98.142109,425.463759,26
1618203393,6,,Aggregated,10,0,100,100,100,110,130,150,180,230,430,430,430,308,0,100,109.3528374,98.142109,425.463759,26
1618203394,6,,Aggregated,10,0,100,100,100,110,130,150,180,230,430,430,430,318,0,100,109.1713843,98.142109,425.463759,26
1618203395,6,,Aggregated,10,0,100,100,100,110,130,150,180,230,430,430,430,328,0,100,108.9916082,98.142109,425.463759,26
1618203396,6,,Aggregated,10,0,100,100,100,110,130,150,180,230,430,430,430,338,0,100,108.8346648,98.142109,425.463759,26
1618203397,6,,Aggregated,10,0,100,100,100,100,130,150,180,230,430,430,430,348,0,100,108.5724155,98.142109,425.463759,26
1618203398,6,,Aggregated,10,0,100,100,100,100,130,150,170,230,430,430,430,358,0,100,108.3266632,98.142109,425.463759,26
1618203399,6,,Aggregated,10,0,100,100,100,100,130,150,170,230,430,430,430,368,0,100,108.0908989,98.142109,425.463759,26
1618203400,6,,Aggregated,10,0,100,100,100,100,130,150,170,230,430,430,430,378,0,100,107.869563,98.142109,425.463759,26
1618203401,6,,Aggregated,10,0,100,100,100,100,120,150,170,230,430,430,430,388,0,100,107.6712411,98.142109,425.463759,26
1618203402,6,,Aggregated,10,0,100,100,100,100,120,150,170,230,430,430,430,398,0,100,107.4658113,98.142109,425.463759,26
1618203403,6,,Aggregated,10,0,100,100,100,100,120,140,170,200,430,430,430,408,0,100,107.2577013,98.032921,425.463759,26
1618203404,6,,Aggregated,9.9,0,100,100,100,100,120,140,170,200,430,430,430,418,0,100,107.0899225,97.986495,425.463759,26
1618203405,6,,Aggregated,10,0,100,100,100,100,120,140,170,200,430,430,430,428,0,100,106.9546469,97.986495,425.463759,26
1618203406,6,,Aggregated,10,0,100,100,100,100,120,140,170,200,430,430,430,438,0,100,106.801206,97.986495,425.463759,26
1618203407,6,,Aggregated,9.9,0,100,100,100,100,110,140,170,200,430,430,430,448,0,100,106.654625,97.986495,425.463759,26
1618203408,6,,Aggregated,10,0,100,100,100,100,120,140,160,200,430,430,430,458,0,100,106.7431066,97.986495,425.463759,26
1618203409,6,,Aggregated,10,0,100,100,100,100,120,140,160,200,430,430,430,468,0,100,106.6059857,97.986495,425.463759,26
1618203410,6,,Aggregated,9.9,0,100,100,100,100,120,140,160,200,430,430,430,478,0,100,106.48944,97.975949,425.463759,26
1618203411,6,,Aggregated,10,0,100,100,100,100,110,140,160,200,430,430,430,488,0,100,106.3580581,97.975949,425.463759,26
1618203412,6,,Aggregated,9.9,0,100,100,100,100,110,140,160,200,430,430,430,498,0,100,106.232003,97.975949,425.463759,26
1618203413,6,,Aggregated,9.9,0,100,100,100,100,110,140,160,200,430,430,430,508,0,100,106.1960511,97.975949,425.463759,26
1618203414,6,,Aggregated,10.1,0,100,100,100,100,110,140,160,200,430,430,430,518,0,100,106.1835164,97.975949,425.463759,26
1618203415,6,,Aggregated,9.9,0,100,100,100,100,110,140,160,200,430,430,430,528,0,100,106.1879725,97.975949,425.463759,26
1618203416,6,,Aggregated,9.9,0,100,100,100,100,110,140,160,200,430,430,430,538,0,100,106.0830199,97.975949,425.463759,26
1618203417,6,,Aggregated,10,0,100,100,100,100,110,140,160,200,430,430,430,548,0,100,105.9716494,97.975949,425.463759,26
1618203418,6,,Aggregated,9.9,0,100,100,100,100,110,140,160,200,430,430,430,557,0,100,105.9228973,97.975949,425.463759,26
1618203419,6,,Aggregated,9.9,0,100,100,100,100,110,140,160,200,430,430,430,568,0,100,105.9392211,97.782308,425.463759,26
1618203420,6,,Aggregated,10,0,100,100,100,100,110,140,160,200,430,430,430,578,0,100,105.8232018,97.74081,425.463759,26
1618203421,6,,Aggregated,9.9,0,100,100,100,100,110,140,160,200,430,430,430,587,0,100,105.7229909,97.74081,425.463759,26
1618203422,6,,Aggregated,10,0,100,100,100,100,110,140,160,200,430,430,430,598,0,100,105.6311191,97.74081,425.463759,26
1618203423,6,,Aggregated,10,0,100,100,100,100,110,140,160,180,430,430,430,607,0,100,105.5524884,97.74081,425.463759,26
1618203424,6,,Aggregated,9.9,0,100,100,100,100,110,140,160,180,430,430,430,617,0,100,105.5943034,97.74081,425.463759,26
1618203425,6,,Aggregated,10,0,100,100,100,100,110,140,160,180,430,430,430,628,0,100,105.5494396,97.74081,425.463759,26
1618203426,6,,Aggregated,10,0,100,100,100,100,110,140,160,180,430,430,430,637,0,100,105.5192633,97.74081,425.463759,26
1618203427,6,,Aggregated,9.9,0,100,100,100,100,110,140,160,180,430,430,430,647,0,100,105.4471607,97.74081,425.463759,26
1618203428,6,,Aggregated,10,0,100,100,100,100,110,140,160,180,430,430,430,657,0,100,105.4012731,97.74081,425.463759,26
1618203429,6,,Aggregated,10,0,100,100,100,100,110,130,160,180,430,430,430,667,0,100,105.3189445,97.74081,425.463759,26
1618203430,6,,Aggregated,9.9,0,100,100,100,100,110,130,160,180,430,430,430,677,0,100,105.2574758,97.74081,425.463759,26
1618203431,6,,Aggregated,9.9,0,100,100,100,100,110,130,160,180,430,430,430,687,0,100,105.1843034,97.74081,425.463759,26
1618203432,6,,Aggregated,9.9,0,100,100,100,100,110,130,160,180,430,430,430,697,0,100,105.1408874,97.74081,425.463759,26
1618203433,6,,Aggregated,9.9,0,100,100,100,100,110,130,160,170,430,430,430,707,0,100,105.1526363,97.74081,425.463759,26
1618203435,6,,Aggregated,9.9,0,100,100,100,100,110,130,160,170,430,430,430,717,0,100,105.1635789,97.74081,425.463759,26
1618203436,6,,Aggregated,9.9,0,100,100,100,100,110,130,160,170,430,430,430,727,0,100,105.1208502,97.74081,425.463759,26
1618203437,6,,Aggregated,9.9,0,100,100,100,100,110,130,160,170,430,430,430,737,0,100,105.1053499,97.74081,425.463759,26
1618203438,6,,Aggregated,10,0,100,100,100,100,110,130,160,170,430,430,430,747,0,100,105.1119372,97.74081,425.463759,26
1618203439,6,,Aggregated,9.9,0,100,100,100,100,110,130,160,170,430,430,430,757,0,100,105.0427038,97.74081,425.463759,26
1618203440,6,,Aggregated,9.9,0,100,100,100,100,110,130,160,170,430,430,430,767,0,100,105.0252119,97.74081,425.463759,26
1618203441,6,,Aggregated,10,0,100,100,100,100,110,130,160,170,430,430,430,777,0,100,105.0331225,97.74081,425.463759,26
1618203442,6,,Aggregated,10,0,100,100,100,100,110,130,160,170,430,430,430,786,0,100,104.9998486,97.74081,425.463759,26
1618203443,6,,Aggregated,10,0,100,100,100,100,110,130,160,170,430,430,430,797,0,100,105.0273614,97.74081,425.463759,26
1618203444,6,,Aggregated,10,0,100,100,100,100,110,130,150,170,430,430,430,806,0,100,105.0196416,97.74081,425.463759,26
1618203445,6,,Aggregated,9.9,0,100,100,100,100,110,130,150,170,430,430,430,816,0,100,104.9692285,97.74081,425.463759,26
1618203446,6,,Aggregated,10,0,100,100,100,100,110,130,150,170,430,430,430,827,0,100,105.0153435,97.74081,425.463759,26
1618203447,6,,Aggregated,9.9,0,100,100,100,100,110,130,150,170,430,430,430,836,0,100,105.0244614,97.358867,425.463759,26
1618203448,6,,Aggregated,9.9,0,100,100,100,100,110,130,150,170,430,430,430,846,0,100,105.0775672,97.358867,425.463759,26
1618203449,6,,Aggregated,10,0,100,100,100,100,110,130,150,170,430,430,430,855,0,100,105.1131956,97.358867,425.463759,26
1618203450,6,,Aggregated,9.9,0,100,100,100,100,120,130,150,170,430,430,430,866,0,100,105.262678,97.358867,425.463759,26
1618203451,6,,Aggregated,9.9,0,100,100,100,100,120,130,150,170,430,430,430,875,0,100,105.2706079,97.358867,425.463759,26
1618203452,6,,Aggregated,9.8,0,100,100,100,100,110,130,150,170,430,430,430,885,0,100,105.2238522,97.358867,425.463759,26
1618203453,6,,Aggregated,9.9,0,100,100,100,100,110,130,150,170,430,430,430,896,0,100,105.1540688,97.337713,425.463759,26
1618203454,6,,Aggregated,9.8,0,100,100,100,100,110,130,150,160,430,430,430,905,0,100,105.101857,97.337713,425.463759,26
1618203455,6,,Aggregated,9.9,0,100,100,100,100,110,130,150,160,430,430,430,915,0,100,105.041876,97.337713,425.463759,26
1618203456,6,,Aggregated,9.9,0,100,100,100,100,110,130,150,160,430,430,430,926,0,100,104.9860734,97.337713,425.463759,26
1618203457,6,,Aggregated,9.9,0,100,100,100,100,110,130,150,160,430,430,430,935,0,100,104.9315507,97.337713,425.463759,26
1618203458,6,,Aggregated,9.9,0,100,100,100,100,110,130,150,160,430,430,430,945,0,100,104.877751,97.337713,425.463759,26
1618203459,6,,Aggregated,9.9,0,100,100,100,100,110,130,150,160,430,430,430,956,0,100,104.8198572,97.337713,425.463759,26
1618203460,6,,Aggregated,9.9,0,100,100,100,100,110,130,150,160,430,430,430,965,0,100,104.775098,97.337713,425.463759,26
