Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.90%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1618273877,6,,Aggregated,8,0,140,150,150,160,170,180,220,220,220,220,220,43,0,140,138.8269956,100.907892,224.37584,26
1618273878,6,,Aggregated,8.333333,0,140,150,150,160,170,180,220,220,220,220,220,50,0,140,138.6959809,100.907892,224.37584,26
1618273879,6,,Aggregated,8.5,0,140,160,170,170,270,320,370,470,470,470,470,60,0,140,160.9532083,100.907892,466.833966,26
1618273880,6,,Aggregated,8.6,0,150,160,170,180,250,310,370,470,470,470,470,68,0,140,161.6612551,100.907892,466.833966,26
1618273881,6,,Aggregated,8.333333,0,140,160,170,170,220,310,370,470,470,470,470,79,0,140,154.0262375,100.001551,466.833966,26
1618273882,6,,Aggregated,8.571429,0,140,150,160,170,190,310,370,470,470,470,470,88,0,140,148.9181004,99.51284701,466.833966,26
1618273883,6,,Aggregated,8.625,0,130,150,160,170,190,310,370,470,470,470,470,98,0,130,144.3232867,99.51284701,466.833966,26
1618273884,6,,Aggregated,8.888889,0,120,140,160,160,180,270,320,370,470,470,470,107,0,120,141.3706924,99.51284701,466.833966,26
1618273885,6,,Aggregated,8.9,0,130,150,160,170,190,290,320,370,470,470,470,118,0,130,143.9560904,99.51284701,466.833966,26
1618273886,6,,Aggregated,9.3,0,130,150,160,170,190,270,320,370,470,470,470,126,0,130,142.9336324,99.51284701,466.833966,26
1618273887,6,,Aggregated,9.1,0,120,150,160,160,190,270,320,370,470,470,470,137,0,120,140.6011687,99.51284701,466.833966,26
1618273888,6,,Aggregated,9.3,0,120,140,160,160,180,250,320,370,470,470,470,147,0,120,138.2326508,99.333623,466.833966,26
1618273889,6,,Aggregated,9.3,0,110,140,160,160,180,250,310,370,470,470,470,156,0,110,136.4641294,99.333623,466.833966,26
1618273890,6,,Aggregated,9.4,0,110,140,160,160,180,230,310,370,470,470,470,167,0,110,135.1800667,99.333623,466.833966,26
1618273891,6,,Aggregated,9.7,0,110,140,150,160,180,230,310,370,470,470,470,176,0,110,134.0943205,99.333623,466.833966,26
